Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
663,0.009211,0.020526,0.023584,0.051169,0.033859,0.059849,0.0438,0.167047
664,0.008522,0.019298,0.021023,0.049527,0.03007,0.057387,0.042559,0.165727
665,0.00916,0.02073,0.02249,0.052101,0.031726,0.05889,0.041618,0.165825
666,0.00909,0.020764,0.022062,0.050918,0.031969,0.058544,0.042308,0.165443
667,0.009114,0.02045,0.022328,0.051175,0.031509,0.05837,0.042577,0.168917
668,0.008759,0.019843,0.021488,0.050509,0.030425,0.057555,0.04289,0.164979
669,0.009256,0.020603,0.022828,0.051769,0.031349,0.059166,0.041848,0.163567
670,0.009071,0.020717,0.022324,0.051177,0.031006,0.058533,0.045418,0.164807
671,0.009212,0.020575,0.022874,0.051815,0.031455,0.060062,0.042455,0.165513
672,0.008177,0.019068,0.020416,0.048516,0.029288,0.054698,0.039255,0.166534
673,0.009439,0.021246,0.022412,0.051805,0.032144,0.058556,0.043748,0.166017
674,0.009306,0.02068,0.022456,0.051391,0.031391,0.059747,0.043231,0.170066
675,0.009419,0.021019,0.023271,0.051267,0.033166,0.060597,0.044552,0.166274
676,0.009008,0.020519,0.02245,0.050621,0.031321,0.058399,0.042535,0.165621
677,0.009478,0.020758,0.022726,0.05235,0.032203,0.061509,0.043335,0.16861
678,0.009327,0.020957,0.022711,0.053234,0.031555,0.05914,0.043794,0.168443
679,0.009478,0.021455,0.022794,0.052769,0.031913,0.060826,0.044128,0.167897
680,0.008759,0.020298,0.021406,0.050265,0.03076,0.057978,0.042593,0.164232
681,0.009732,0.021331,0.023639,0.051413,0.033147,0.061151,0.043727,0.167904
682,0.009234,0.020754,0.022835,0.051517,0.031815,0.060083,0.042753,0.165975
683,0.009348,0.021484,0.024045,0.051911,0.032149,0.059754,0.043443,0.165666
684,0.009102,0.020699,0.022052,0.051599,0.031442,0.058801,0.043818,0.163524
685,0.009461,0.020916,0.023018,0.052051,0.032115,0.059165,0.043161,0.170975
686,0.009427,0.020926,0.022548,0.05254,0.031769,0.058709,0.044778,0.167786
687,0.009575,0.021074,0.024085,0.052205,0.033755,0.059732,0.044854,0.170982
688,0.008581,0.01947,0.020707,0.050868,0.030241,0.05586,0.041489,0.173134
689,0.009635,0.021501,0.023056,0.054471,0.032258,0.063013,0.043077,0.170976
690,0.009433,0.02129,0.022907,0.054277,0.033201,0.061616,0.043135,0.173216
691,0.010124,0.021117,0.02364,0.054237,0.032183,0.062448,0.042887,0.176934
692,0.009119,0.021574,0.022673,0.052127,0.031264,0.060333,0.042372,0.170097
693,0.009594,0.021993,0.023253,0.055391,0.032054,0.06175,0.043979,0.170746
694,0.009502,0.021001,0.023169,0.054063,0.031481,0.061452,0.04316,0.170549
695,0.009602,0.021623,0.022824,0.054363,0.032316,0.062682,0.045354,0.177729
696,0.008851,0.020614,0.021621,0.052319,0.031603,0.058376,0.042246,0.171574
697,0.009578,0.021224,0.023897,0.054301,0.032314,0.063061,0.044307,0.174095
698,0.009435,0.021395,0.022913,0.053283,0.033203,0.062095,0.043061,0.171329
699,0.009581,0.021665,0.022653,0.054876,0.032926,0.061493,0.044104,0.172411
700,0.009247,0.021229,0.023092,0.053277,0.031261,0.059869,0.042723,0.169591
701,0.009786,0.021529,0.023376,0.055905,0.033562,0.061298,0.044276,0.172399
702,0.009526,0.021449,0.023117,0.054557,0.032132,0.061439,0.043392,0.17177
703,0.009713,0.021597,0.023299,0.054509,0.03225,0.060724,0.044909,0.173604
704,0.008788,0.020021,0.020882,0.049552,0.030042,0.056572,0.041233,0.168613
705,0.010103,0.022596,0.024721,0.056891,0.034035,0.065965,0.045093,0.184066
706,0.010048,0.022333,0.024264,0.059409,0.032668,0.065434,0.045048,0.183807
707,0.010265,0.022985,0.02532,0.055858,0.034862,0.066477,0.04591,0.184717
708,0.009718,0.02237,0.023961,0.056569,0.034494,0.066139,0.046972,0.180734
709,0.010234,0.022743,0.025367,0.05935,0.033243,0.069238,0.047156,0.184422
710,0.010137,0.022937,0.024616,0.058698,0.033939,0.067372,0.050268,0.181207
711,0.010232,0.022569,0.025134,0.057965,0.034372,0.066581,0.046675,0.181617
712,0.009391,0.021863,0.023565,0.055114,0.031822,0.065733,0.044676,0.181275
713,0.010232,0.022779,0.024228,0.056381,0.033241,0.064266,0.047644,0.183388
714,0.009991,0.02271,0.024514,0.056838,0.037064,0.066095,0.048101,0.180566
715,0.010177,0.022526,0.025776,0.057344,0.033213,0.067297,0.051049,0.183296
716,0.009797,0.022311,0.023877,0.055409,0.032955,0.065516,0.043352,0.182733
717,0.010292,0.022998,0.024503,0.05811,0.034254,0.064611,0.045092,0.183125
718,0.010063,0.022801,0.024061,0.056914,0.034885,0.066632,0.045283,0.181626
719,0.010325,0.022898,0.023704,0.058135,0.034362,0.06687,0.050853,0.182218
720,0.009159,0.021259,0.02137,0.053676,0.03121,0.063131,0.042151,0.180361
721,0.010399,0.023354,0.024216,0.057941,0.033721,0.068246,0.045125,0.186265
722,0.010221,0.022841,0.022914,0.055054,0.033992,0.067034,0.044979,0.184394
723,0.010393,0.023275,0.023942,0.057324,0.03506,0.065398,0.044863,0.187151
724,0.009873,0.022738,0.022558,0.057188,0.032907,0.064704,0.043841,0.183703
725,0.010412,0.023641,0.024057,0.058853,0.034085,0.067654,0.045305,0.186258
726,0.010362,0.023307,0.024006,0.057554,0.033811,0.067574,0.047234,0.186864
727,0.010489,0.023407,0.023616,0.055615,0.033835,0.069216,0.046613,0.189193
728,0.009632,0.022841,0.022239,0.053732,0.032772,0.065462,0.044908,0.185412
729,0.010434,0.02348,0.023908,0.058073,0.0364,0.067351,0.047861,0.187877
730,0.010262,0.023091,0.023411,0.058069,0.033224,0.068927,0.04548,0.18434
731,0.010427,0.023815,0.024227,0.055524,0.034198,0.06795,0.046234,0.187837
732,0.009944,0.022682,0.023263,0.05648,0.032554,0.066286,0.044025,0.186648
733,0.010407,0.023485,0.023658,0.055987,0.034885,0.070646,0.049373,0.188187
734,0.010339,0.023102,0.023484,0.057632,0.033299,0.068331,0.047158,0.188312
735,0.010384,0.023523,0.023438,0.05696,0.033469,0.070305,0.045815,0.186345
736,0.009314,0.021604,0.02139,0.052855,0.031132,0.062384,0.042459,0.183635
737,0.010689,0.023539,0.02503,0.060053,0.034638,0.068559,0.047017,0.190737
738,0.010513,0.024043,0.024341,0.056693,0.034901,0.069325,0.046505,0.191195
739,0.010711,0.024489,0.024946,0.060107,0.035454,0.070221,0.047734,0.190509
740,0.010294,0.023507,0.023593,0.059339,0.034878,0.070511,0.046313,0.195586
741,0.010784,0.023835,0.026016,0.057513,0.034932,0.068168,0.048334,0.1913
742,0.010977,0.023438,0.025972,0.056883,0.034449,0.068605,0.04694,0.195124
743,0.010709,0.023914,0.024809,0.059327,0.035439,0.071558,0.048851,0.19715
744,0.009807,0.023118,0.023608,0.056422,0.033412,0.067587,0.044929,0.192048
745,0.010864,0.023907,0.025082,0.059144,0.034857,0.069916,0.046553,0.195189
746,0.010648,0.023909,0.027281,0.059047,0.036522,0.069563,0.049493,0.191682
747,0.010765,0.023631,0.027369,0.059754,0.03794,0.070339,0.050812,0.189299
748,0.010329,0.023503,0.025421,0.05811,0.034004,0.070691,0.045843,0.194016
749,0.010947,0.023986,0.024101,0.05941,0.035156,0.071362,0.052214,0.191184
750,0.01066,0.023607,0.024712,0.058537,0.036141,0.069273,0.046772,0.193532
751,0.010997,0.023825,0.026045,0.058057,0.036372,0.067852,0.048222,0.18856
752,0.00964,0.022299,0.023648,0.05686,0.032516,0.063387,0.044078,0.18663
753,0.010912,0.024302,0.026824,0.061303,0.035876,0.069378,0.047776,0.194185
754,0.010799,0.024264,0.025606,0.06369,0.036435,0.072933,0.048887,0.193165
755,0.010863,0.024469,0.027562,0.062835,0.03589,0.071547,0.049346,0.19732
756,0.010366,0.023725,0.026215,0.060493,0.034126,0.071887,0.045986,0.192454
757,0.01094,0.024533,0.026205,0.062521,0.035156,0.071143,0.048449,0.193678
758,0.010875,0.023864,0.026503,0.060177,0.035117,0.068971,0.047643,0.193483
759,0.011027,0.024232,0.02641,0.06177,0.034938,0.071287,0.04777,0.194567
760,0.010001,0.023371,0.025024,0.057724,0.033198,0.069982,0.044896,0.191353
761,0.010909,0.024053,0.027363,0.060767,0.034829,0.071014,0.046827,0.192986
762,0.010853,0.023964,0.02748,0.059646,0.034536,0.07253,0.048234,0.192122
763,0.010968,0.024189,0.027786,0.058962,0.034491,0.071793,0.047255,0.197445
764,0.010468,0.023522,0.02575,0.057783,0.033825,0.070297,0.046009,0.190918
765,0.011022,0.024538,0.024959,0.060707,0.034912,0.073067,0.046512,0.192507
766,0.010821,0.024258,0.027109,0.061543,0.034567,0.06952,0.04724,0.192897
767,0.011,0.024246,0.02763,0.062037,0.034349,0.075291,0.04659,0.19342
768,0.009637,0.022599,0.024178,0.057868,0.03225,0.066337,0.043915,0.191042
769,0.014833,0.03406,0.038781,0.077016,0.052553,0.094861,0.070452,0.22558
770,0.014661,0.033008,0.037404,0.0779,0.056082,0.09626,0.075494,0.226439
771,0.014997,0.032283,0.037646,0.079179,0.053735,0.093641,0.070168,0.227713
772,0.014384,0.032033,0.036263,0.075257,0.055826,0.094262,0.072011,0.230188
773,0.015132,0.033135,0.037417,0.077149,0.059171,0.091718,0.071383,0.228456
774,0.0148,0.033784,0.036284,0.080172,0.052205,0.095282,0.075708,0.22578
775,0.014962,0.032671,0.037467,0.079096,0.053353,0.097139,0.075672,0.230392
776,0.014133,0.031222,0.036908,0.074864,0.050867,0.090524,0.073132,0.226086
777,0.015036,0.032171,0.037443,0.076373,0.053683,0.100969,0.07223,0.226588
778,0.0148,0.033296,0.037061,0.078251,0.055316,0.096615,0.072058,0.228726
779,0.014915,0.033185,0.03804,0.076569,0.055007,0.093949,0.078112,0.228424
780,0.014464,0.032452,0.036732,0.075486,0.052602,0.093529,0.07322,0.231031
781,0.01508,0.032048,0.037497,0.07601,0.055966,0.096056,0.07587,0.227875
782,0.014853,0.034493,0.037778,0.07616,0.055552,0.097656,0.075948,0.226535
783,0.015043,0.032656,0.037454,0.076638,0.054183,0.09446,0.072276,0.228727
784,0.013855,0.030212,0.035362,0.070833,0.050772,0.087152,0.069204,0.222384
785,0.015243,0.032835,0.039913,0.075868,0.053874,0.097109,0.076664,0.233665
786,0.015044,0.032817,0.03978,0.080212,0.054667,0.099587,0.071401,0.229715
787,0.015145,0.032946,0.038618,0.07677,0.054929,0.099343,0.073287,0.231342
788,0.014759,0.031937,0.038276,0.076572,0.05312,0.093167,0.074531,0.231848
789,0.015348,0.032308,0.038389,0.079182,0.055903,0.096384,0.072212,0.229138
790,0.015101,0.032714,0.038193,0.07618,0.056574,0.093355,0.073443,0.230832
791,0.015266,0.03253,0.038552,0.078254,0.056664,0.096372,0.072292,0.233296
792,0.014244,0.031587,0.035934,0.076481,0.052638,0.091631,0.069751,0.228631
793,0.01526,0.033506,0.038287,0.078551,0.054172,0.095523,0.079521,0.230373
794,0.015102,0.032633,0.037323,0.077264,0.053035,0.099645,0.072172,0.232652
795,0.015191,0.032904,0.038372,0.0803,0.059178,0.094771,0.078877,0.234487
796,0.01476,0.032426,0.037546,0.076718,0.052958,0.094529,0.070679,0.230647
797,0.01538,0.032663,0.038878,0.076639,0.053605,0.095767,0.073312,0.232411
798,0.015051,0.032726,0.038088,0.077139,0.054623,0.096422,0.075171,0.230717
799,0.015371,0.03338,0.04018,0.077424,0.055953,0.093935,0.073124,0.233185
800,0.014105,0.030683,0.035632,0.074409,0.050039,0.089293,0.070199,0.223595
801,0.015759,0.034221,0.039117,0.079508,0.057028,0.100529,0.076051,0.235816
802,0.016095,0.033119,0.038766,0.078789,0.054355,0.095691,0.076772,0.233606
803,0.015736,0.034301,0.039583,0.078613,0.05926,0.100046,0.077557,0.235275
804,0.015186,0.033923,0.038367,0.07817,0.05795,0.095994,0.076014,0.233868
805,0.015804,0.033428,0.039529,0.08058,0.0564,0.095158,0.086237,0.240489
806,0.015537,0.033766,0.039972,0.080363,0.057515,0.099089,0.07564,0.235065
807,0.015906,0.033701,0.039959,0.08055,0.055743,0.09974,0.074848,0.238761
808,0.014711,0.031875,0.037737,0.077841,0.053371,0.100139,0.076094,0.232069
809,0.01574,0.033731,0.039732,0.081093,0.058162,0.101084,0.075627,0.23759
810,0.015549,0.03413,0.039661,0.078465,0.056066,0.09738,0.074501,0.241629
811,0.015875,0.034003,0.040165,0.081359,0.055731,0.097122,0.076176,0.234356
812,0.015176,0.033007,0.037415,0.079597,0.054015,0.097591,0.073767,0.234461
813,0.015774,0.033637,0.040197,0.079048,0.058613,0.099246,0.083146,0.238283
814,0.015608,0.033143,0.040266,0.079349,0.055081,0.099113,0.073209,0.236459
815,0.01576,0.034999,0.040101,0.078226,0.055375,0.102196,0.077361,0.239282
816,0.01457,0.032562,0.036165,0.07542,0.052937,0.094718,0.070067,0.232271
817,0.015939,0.033907,0.041171,0.082322,0.057012,0.103964,0.076232,0.244351
818,0.015838,0.033837,0.041216,0.079926,0.055163,0.101982,0.077056,0.243015
819,0.016043,0.034763,0.040469,0.08062,0.059802,0.103993,0.083134,0.242609
820,0.015398,0.033931,0.039058,0.081724,0.055201,0.098171,0.074631,0.236639
821,0.015967,0.033742,0.038925,0.081499,0.057043,0.099151,0.085282,0.2389
822,0.015743,0.033916,0.038451,0.08071,0.0579,0.098393,0.080715,0.241418
823,0.016003,0.03467,0.040536,0.079489,0.056278,0.099734,0.073872,0.23801
824,0.015027,0.033157,0.03723,0.079235,0.054518,0.095978,0.077599,0.2392
825,0.015931,0.034211,0.039178,0.083133,0.056546,0.101541,0.08309,0.245061
826,0.015853,0.034154,0.039784,0.081502,0.060239,0.100649,0.080725,0.239352
827,0.016072,0.034496,0.039428,0.086413,0.057414,0.097562,0.080873,0.239497
828,0.015511,0.03347,0.037065,0.082377,0.057682,0.097476,0.076298,0.240201
829,0.016114,0.034049,0.039164,0.080907,0.064855,0.096574,0.074943,0.24029
830,0.015946,0.034728,0.038696,0.07942,0.056261,0.095964,0.079078,0.240472
831,0.01611,0.034257,0.03955,0.082918,0.059293,0.099032,0.074995,0.240968
832,0.014897,0.031943,0.035893,0.077362,0.051334,0.097485,0.071079,0.238542
833,0.017018,0.038501,0.043922,0.086608,0.067846,0.11416,0.089666,0.264379
834,0.016766,0.038458,0.042722,0.089172,0.063033,0.113804,0.086655,0.269942
835,0.017035,0.038555,0.044057,0.086132,0.06444,0.109102,0.08867,0.258879
836,0.016436,0.035787,0.041816,0.084889,0.062034,0.107743,0.095256,0.271006
837,0.017051,0.036844,0.04161,0.087555,0.065726,0.112626,0.096311,0.269184
838,0.016879,0.036824,0.042718,0.089089,0.069436,0.113314,0.089262,0.266704
839,0.017023,0.037427,0.04405,0.085449,0.064455,0.111871,0.093328,0.269861
840,0.016004,0.036336,0.040685,0.085321,0.062363,0.10915,0.08125,0.265841
841,0.017385,0.036599,0.04395,0.086895,0.063555,0.109124,0.082135,0.269001
842,0.016971,0.037333,0.042374,0.085751,0.065847,0.113612,0.085418,0.271948
843,0.017095,0.037191,0.043771,0.091805,0.071202,0.111244,0.088903,0.264073
844,0.016571,0.035692,0.041833,0.087454,0.061267,0.109784,0.079824,0.260087
845,0.017454,0.036415,0.043764,0.08741,0.069183,0.108876,0.088803,0.267919
846,0.017049,0.038135,0.041913,0.085954,0.067985,0.109074,0.085285,0.260736
847,0.017104,0.037772,0.043105,0.087996,0.065904,0.110093,0.091849,0.260405
848,0.015759,0.034018,0.040205,0.081051,0.057615,0.099822,0.082876,0.263035
849,0.017342,0.038289,0.044111,0.086433,0.065865,0.109011,0.083113,0.273384
850,0.017084,0.038723,0.045085,0.087294,0.067525,0.111297,0.088362,0.275089
851,0.01737,0.037679,0.045245,0.088133,0.066935,0.11286,0.089983,0.273892
852,0.016671,0.036433,0.042415,0.088161,0.06658,0.116442,0.090765,0.275265
853,0.017344,0.038425,0.044328,0.089545,0.065784,0.109755,0.085771,0.275423
854,0.017386,0.036649,0.044217,0.089151,0.060346,0.112473,0.09195,0.274745
855,0.017534,0.036842,0.044898,0.089516,0.062752,0.11417,0.092134,0.263765
856,0.016289,0.036043,0.04207,0.085522,0.063756,0.104491,0.082158,0.263985
857,0.017537,0.038247,0.045979,0.089253,0.06929,0.112849,0.08482,0.26649
858,0.017172,0.037935,0.043611,0.087913,0.063662,0.109875,0.089095,0.272694
859,0.017395,0.037185,0.04573,0.087067,0.068252,0.105569,0.089074,0.274944
860,0.016772,0.036332,0.042745,0.086849,0.062788,0.109518,0.086234,0.266036
861,0.017459,0.037048,0.045241,0.088857,0.062566,0.107215,0.093458,0.2722
862,0.017244,0.037285,0.044228,0.086854,0.064422,0.111746,0.091768,0.277345
863,0.017481,0.037711,0.045096,0.088649,0.064903,0.111722,0.09675,0.273611
864,0.015906,0.034949,0.039598,0.083994,0.058647,0.101676,0.083278,0.270088
865,0.017766,0.03836,0.045972,0.091071,0.070403,0.118701,0.090152,0.281373
866,0.017596,0.038242,0.045232,0.090815,0.066146,0.11441,0.091392,0.281259
867,0.017828,0.03952,0.045351,0.091076,0.067107,0.116314,0.092433,0.280372
868,0.017242,0.039151,0.045048,0.090976,0.06496,0.111699,0.09132,0.269051
869,0.017861,0.038307,0.046906,0.088738,0.066594,0.116116,0.096691,0.267021
870,0.017986,0.038506,0.045172,0.090881,0.067652,0.116169,0.090597,0.277374
871,0.017814,0.040135,0.046433,0.088139,0.068624,0.116304,0.094692,0.283289
872,0.016711,0.037718,0.042202,0.087366,0.065041,0.109814,0.085571,0.268108
873,0.017945,0.039208,0.045363,0.090796,0.069831,0.115535,0.096418,0.27105
874,0.017672,0.038017,0.045696,0.08923,0.072855,0.11439,0.091894,0.276187
875,0.017946,0.039494,0.04596,0.089991,0.070771,0.112621,0.097501,0.2705
876,0.017307,0.039,0.044623,0.089225,0.069932,0.109773,0.089691,0.271378
877,0.017938,0.039111,0.045095,0.092348,0.070778,0.113989,0.093483,0.275018
878,0.017715,0.03763,0.045521,0.090641,0.06313,0.117339,0.089367,0.267837
879,0.017944,0.040127,0.046033,0.093096,0.067701,0.115209,0.097833,0.283452
880,0.01639,0.035235,0.039542,0.087831,0.060238,0.10596,0.082323,0.267002
881,0.018003,0.041355,0.046136,0.089808,0.065308,0.116624,0.095044,0.282751
882,0.017843,0.039728,0.044326,0.091285,0.068514,0.116987,0.093879,0.275587
883,0.017948,0.039763,0.044846,0.093261,0.069031,0.115838,0.093192,0.276118
884,0.017362,0.041773,0.044519,0.091981,0.065778,0.117422,0.091568,0.290154
885,0.018042,0.040622,0.047611,0.090756,0.067101,0.115756,0.099664,0.284032
886,0.017846,0.040388,0.044742,0.09262,0.068739,0.114798,0.086962,0.274418
887,0.018092,0.038842,0.046278,0.091774,0.066307,0.117008,0.090101,0.272486
888,0.017177,0.038982,0.043736,0.089113,0.062913,0.115736,0.08663,0.269619
889,0.018095,0.039219,0.045496,0.09392,0.066709,0.117005,0.091792,0.284144
890,0.017854,0.03946,0.045582,0.09192,0.065126,0.117452,0.091938,0.28564
891,0.018125,0.039894,0.046277,0.094692,0.072939,0.113512,0.091951,0.285237
892,0.017404,0.038045,0.043027,0.08846,0.069138,0.116812,0.095634,0.282168
893,0.018033,0.041403,0.045599,0.090768,0.067479,0.117409,0.089346,0.27369
894,0.017858,0.039792,0.044245,0.092098,0.064464,0.116903,0.090099,0.27626
895,0.018079,0.03921,0.044257,0.09584,0.069822,0.113352,0.087446,0.287198
896,0.015826,0.034745,0.039427,0.084427,0.054932,0.096513,0.075288,0.273973
897,0.018401,0.041219,0.044319,0.096472,0.065759,0.118782,0.086812,0.303966
898,0.017927,0.039512,0.043893,0.096327,0.067872,0.119216,0.088307,0.311845
899,0.018218,0.040721,0.045953,0.098685,0.067442,0.115729,0.089194,0.313683
900,0.017522,0.03969,0.04406,0.095738,0.064031,0.118072,0.087501,0.311401
901,0.018249,0.039471,0.046274,0.097895,0.065002,0.113709,0.099901,0.315083
902,0.018003,0.039576,0.044166,0.096873,0.068713,0.117624,0.087181,0.311895
903,0.018266,0.039304,0.045429,0.097916,0.064671,0.110927,0.091058,0.311608
904,0.017021,0.038451,0.041255,0.092415,0.063709,0.107045,0.085729,0.312997
905,0.018184,0.040642,0.044,0.097801,0.066394,0.116696,0.087582,0.312669
906,0.017993,0.038731,0.045281,0.096717,0.069521,0.111835,0.085562,0.304691
907,0.018203,0.041497,0.043628,0.098838,0.068689,0.111378,0.098604,0.314945
908,0.017645,0.039267,0.043195,0.095003,0.063751,0.114942,0.085264,0.311046
909,0.018398,0.039696,0.044686,0.099573,0.065308,0.114694,0.090721,0.311234
910,0.01809,0.038959,0.044171,0.096535,0.064358,0.112461,0.090092,0.311131
911,0.018245,0.039844,0.045285,0.098367,0.063755,0.117743,0.087831,0.312688
912,0.016759,0.036622,0.040838,0.09188,0.061717,0.104846,0.083144,0.304946
913,0.018377,0.040428,0.046553,0.098055,0.067719,0.117183,0.09451,0.310743
914,0.018233,0.039827,0.045339,0.098485,0.067424,0.114019,0.087343,0.310138
915,0.018406,0.041023,0.045383,0.097217,0.068649,0.11968,0.092582,0.317666
916,0.017761,0.039219,0.043771,0.097827,0.06451,0.117685,0.083693,0.31524
917,0.018451,0.040186,0.044057,0.098204,0.065647,0.119741,0.090797,0.318868
918,0.018217,0.040383,0.044562,0.098067,0.065528,0.113287,0.086392,0.310283
919,0.018487,0.039717,0.044763,0.098733,0.066049,0.118233,0.092557,0.316561
920,0.017276,0.038275,0.042886,0.098553,0.062868,0.117482,0.085806,0.3157
921,0.018516,0.039685,0.045355,0.09798,0.0635,0.11702,0.085679,0.320443
922,0.018279,0.039199,0.044328,0.100171,0.068113,0.122369,0.086676,0.31686
923,0.018496,0.041182,0.045898,0.098801,0.064431,0.120439,0.091822,0.319992
924,0.017827,0.038246,0.042735,0.096253,0.062993,0.11417,0.087301,0.305548
925,0.01853,0.040339,0.044591,0.099162,0.066283,0.115134,0.092097,0.31698
926,0.018365,0.03923,0.045162,0.096768,0.063201,0.113945,0.088773,0.314224
927,0.018535,0.040435,0.043804,0.097091,0.063664,0.116573,0.08637,0.316833
928,0.016914,0.036801,0.04025,0.094644,0.060311,0.109454,0.082044,0.313238
929,0.018938,0.040492,0.045392,0.099446,0.068471,0.124666,0.095881,0.324212
930,0.018758,0.040478,0.044939,0.098321,0.071391,0.125119,0.087076,0.314797
931,0.019059,0.040888,0.04632,0.101572,0.066928,0.116064,0.08986,0.326133
932,0.018288,0.039667,0.046163,0.097501,0.065405,0.114494,0.089951,0.324095
933,0.019193,0.041399,0.046686,0.101888,0.070369,0.116844,0.089109,0.322223
934,0.018816,0.041873,0.045398,0.098939,0.067005,0.117001,0.091418,0.316432
935,0.019035,0.0406,0.045298,0.103859,0.068089,0.12219,0.089505,0.32639
936,0.017748,0.040671,0.042613,0.098296,0.063128,0.11421,0.087472,0.317466
937,0.019028,0.043896,0.047502,0.099388,0.06604,0.122839,0.091224,0.319074
938,0.018744,0.041947,0.046442,0.09883,0.067655,0.118809,0.090666,0.3229
939,0.019179,0.040748,0.047811,0.101273,0.076713,0.120201,0.090065,0.326174
940,0.018308,0.041157,0.044626,0.096063,0.066231,0.113572,0.08784,0.310185
941,0.020848,0.040834,0.046861,0.099615,0.066316,0.120938,0.090058,0.324101
942,0.018845,0.040377,0.046447,0.100951,0.06597,0.120539,0.087456,0.325666
943,0.019226,0.040707,0.045816,0.100853,0.067538,0.121291,0.091221,0.320262
944,0.017621,0.037444,0.043003,0.09527,0.06304,0.107995,0.082423,0.319573
945,0.019267,0.040391,0.046217,0.100221,0.067845,0.119536,0.090068,0.325854
946,0.018883,0.040433,0.047664,0.103266,0.065173,0.118781,0.087274,0.329856
947,0.019237,0.040731,0.048261,0.106175,0.066551,0.125381,0.093293,0.328097
948,0.018701,0.040558,0.045267,0.099566,0.066082,0.119635,0.088233,0.324124
949,0.019185,0.0407,0.047567,0.101772,0.065679,0.123211,0.088588,0.321226
950,0.019076,0.041771,0.047957,0.101526,0.06638,0.118933,0.087448,0.326932
951,0.019222,0.041632,0.048749,0.103709,0.066405,0.122167,0.08823,0.332712
952,0.017955,0.038993,0.046535,0.099847,0.063116,0.114982,0.085406,0.323993
953,0.019285,0.041274,0.048216,0.10211,0.066526,0.117409,0.087912,0.332086
954,0.018996,0.041155,0.046715,0.101451,0.064979,0.121976,0.098857,0.328042
955,0.019245,0.040917,0.047034,0.102552,0.067613,0.119855,0.089456,0.324453
956,0.018535,0.041364,0.04685,0.101935,0.064159,0.121118,0.088694,0.326196
957,0.019471,0.042704,0.047198,0.102089,0.067519,0.116391,0.090063,0.332434
958,0.019003,0.040765,0.046547,0.099994,0.066952,0.124354,0.093431,0.33205
959,0.019313,0.04077,0.049644,0.10221,0.065897,0.123118,0.092507,0.326294
960,0.017391,0.037426,0.04224,0.093487,0.062319,0.108953,0.082682,0.320652
961,0.019989,0.046441,0.050567,0.112402,0.075904,0.132384,0.100795,0.339454
962,0.01967,0.044984,0.049638,0.111419,0.072746,0.131575,0.100459,0.340047
963,0.019956,0.045526,0.052017,0.112631,0.074888,0.130436,0.099313,0.334842
964,0.019199,0.043679,0.049356,0.109493,0.076651,0.133547,0.097281,0.336131
965,0.020123,0.044693,0.050697,0.11081,0.07078,0.137252,0.097624,0.340483
966,0.019752,0.045915,0.050024,0.110489,0.074886,0.135011,0.093643,0.33885
967,0.020001,0.046487,0.050528,0.112291,0.072705,0.132525,0.104606,0.334659
968,0.018663,0.043716,0.04762,0.106796,0.067203,0.12705,0.095928,0.331364
969,0.019983,0.045747,0.053059,0.110992,0.072367,0.136927,0.099912,0.334294
970,0.019918,0.045936,0.05228,0.109252,0.071108,0.134315,0.101864,0.333946
971,0.020003,0.047273,0.050087,0.109911,0.07292,0.135962,0.094833,0.337854
972,0.019337,0.046456,0.048922,0.106076,0.06985,0.137438,0.100259,0.333994
973,0.020066,0.046298,0.051126,0.112995,0.07875,0.133186,0.106407,0.335001
974,0.019828,0.044669,0.051171,0.112265,0.076089,0.13559,0.105199,0.333079
975,0.020239,0.045016,0.051598,0.111539,0.077684,0.133208,0.103089,0.3324
976,0.018335,0.041124,0.044442,0.103358,0.069809,0.126362,0.097264,0.334904
977,0.020254,0.046018,0.051144,0.113041,0.073315,0.134873,0.099859,0.345291
978,0.019983,0.045618,0.048076,0.110672,0.07207,0.141114,0.098819,0.342174
979,0.020352,0.046351,0.050096,0.110765,0.075826,0.137525,0.102539,0.344703
980,0.019599,0.044153,0.048993,0.110901,0.075618,0.132807,0.094086,0.33786
981,0.020293,0.045628,0.051253,0.112087,0.077891,0.138297,0.108149,0.340793
982,0.020063,0.046156,0.049687,0.11304,0.079073,0.133944,0.11514,0.345754
983,0.020386,0.04533,0.050201,0.113053,0.075435,0.13384,0.104997,0.342764
984,0.019143,0.043708,0.047133,0.107547,0.072934,0.131732,0.095798,0.336719
985,0.020524,0.046724,0.051517,0.110777,0.079659,0.137553,0.104713,0.345754
986,0.020386,0.045598,0.050422,0.110168,0.081078,0.139526,0.100199,0.345326
987,0.020833,0.044799,0.052041,0.111451,0.079435,0.140747,0.099273,0.345697
988,0.020068,0.045132,0.049649,0.110586,0.074069,0.134065,0.104588,0.341497
989,0.021132,0.045448,0.051813,0.111263,0.072184,0.134019,0.108097,0.342495
990,0.020757,0.045425,0.050295,0.109399,0.079656,0.134748,0.107264,0.347725
991,0.021117,0.046456,0.052132,0.113279,0.078165,0.137816,0.108186,0.34328
992,0.018592,0.042274,0.045971,0.105317,0.069005,0.129189,0.095072,0.33752
993,0.021426,0.045884,0.052334,0.113903,0.077364,0.138377,0.107515,0.347456
994,0.021134,0.046977,0.050767,0.113518,0.076767,0.138937,0.106672,0.350422
