Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
942,0.015769,0.028431,0.037068,0.050209,0.040649,0.0748,0.092894,0.097834,0.063426,0.119729,0.11952,0.141339,0.085916,0.163982,0.283649,0.209889
943,0.015941,0.028361,0.037287,0.050325,0.042301,0.074702,0.093327,0.097924,0.063965,0.119252,0.118128,0.14083,0.095658,0.161511,0.284967,0.202987
944,0.014941,0.028422,0.036644,0.050174,0.039598,0.074695,0.087134,0.097245,0.061124,0.118542,0.107648,0.140234,0.081484,0.161585,0.28104,0.201146
945,0.016056,0.02843,0.039013,0.05082,0.042661,0.074944,0.094319,0.097616,0.062105,0.119142,0.110496,0.141921,0.086406,0.16355,0.293151,0.200206
946,0.015893,0.028681,0.037888,0.050914,0.042395,0.075589,0.093255,0.098085,0.062801,0.119594,0.113719,0.142058,0.088638,0.165359,0.288598,0.206007
947,0.016067,0.028762,0.037991,0.05091,0.043267,0.075632,0.094186,0.098467,0.063146,0.119984,0.115794,0.142319,0.085536,0.164557,0.29296,0.198092
948,0.015543,0.028796,0.037795,0.051171,0.042913,0.075755,0.093471,0.098969,0.062844,0.120713,0.10852,0.142715,0.085215,0.16574,0.292301,0.205609
949,0.016053,0.028937,0.038801,0.051332,0.042275,0.07607,0.094971,0.099132,0.063258,0.120898,0.114473,0.143415,0.086351,0.165074,0.292134,0.214358
950,0.015907,0.029057,0.03756,0.051377,0.042085,0.076375,0.097487,0.099378,0.061708,0.121279,0.113398,0.143766,0.086499,0.165708,0.292707,0.215009
951,0.01612,0.029104,0.03744,0.051707,0.04344,0.076603,0.096084,0.099575,0.065179,0.121561,0.114688,0.144077,0.085251,0.165779,0.292872,0.20741
952,0.01544,0.029053,0.036762,0.051545,0.041576,0.076559,0.093445,0.100218,0.062162,0.122108,0.11308,0.144318,0.084843,0.166067,0.288084,0.210756
953,0.016078,0.029133,0.037259,0.052183,0.042599,0.076937,0.095805,0.100299,0.062989,0.122523,0.119553,0.16298,0.086825,0.167195,0.291613,0.202797
954,0.015903,0.029417,0.037892,0.052224,0.042182,0.077575,0.096597,0.100432,0.07054,0.122768,0.117968,0.145952,0.084617,0.168348,0.29639,0.216601
955,0.01611,0.029491,0.037664,0.052158,0.043432,0.077345,0.093764,0.100784,0.061405,0.122828,0.111457,0.145872,0.089825,0.171491,0.293587,0.204133
956,0.015536,0.029413,0.037885,0.052213,0.042205,0.077428,0.092732,0.10119,0.061013,0.123363,0.111608,0.146129,0.086634,0.167968,0.288196,0.215717
957,0.016117,0.02946,0.037858,0.051936,0.042754,0.077445,0.094335,0.101027,0.063848,0.123361,0.114103,0.145239,0.085891,0.167898,0.292491,0.206217
958,0.015956,0.029214,0.037679,0.051884,0.042202,0.077138,0.092782,0.101024,0.064984,0.123373,0.116299,0.145163,0.087246,0.168298,0.290897,0.213426
959,0.016128,0.029285,0.038128,0.051882,0.043758,0.077171,0.094688,0.101202,0.063409,0.127623,0.118054,0.145642,0.088038,0.167556,0.291964,0.204304
960,0.014796,0.029331,0.035705,0.051918,0.038776,0.076907,0.088977,0.100433,0.058568,0.122354,0.111714,0.144974,0.080621,0.171892,0.284759,0.20637
961,0.016712,0.02934,0.04193,0.052564,0.047427,0.077297,0.105156,0.100856,0.073975,0.123241,0.129973,0.14685,0.093249,0.168426,0.300762,0.209628
962,0.016561,0.029717,0.041092,0.052514,0.045587,0.078109,0.101689,0.101282,0.07274,0.123406,0.129634,0.146977,0.098856,0.168459,0.300253,0.208764
963,0.016686,0.029746,0.042079,0.052686,0.04598,0.078206,0.104118,0.101615,0.073753,0.123963,0.131131,0.147457,0.09514,0.174401,0.302848,0.206533
964,0.016199,0.029786,0.040647,0.052925,0.045372,0.07849,0.102554,0.102343,0.072054,0.124864,0.12473,0.147888,0.097403,0.170291,0.295315,0.215893
965,0.016734,0.029813,0.042728,0.052926,0.046662,0.078513,0.103769,0.102394,0.073931,0.124832,0.129416,0.148281,0.096047,0.170068,0.300971,0.21079
966,0.016508,0.029994,0.042324,0.053123,0.045782,0.078879,0.10031,0.102694,0.071594,0.125081,0.128759,0.148906,0.104854,0.171156,0.301641,0.215506
967,0.016726,0.030044,0.042028,0.053118,0.046679,0.079,0.10182,0.102915,0.069256,0.125729,0.132248,0.149169,0.096252,0.171842,0.302385,0.210491
968,0.016008,0.029962,0.039595,0.053449,0.043168,0.079109,0.097724,0.103466,0.075517,0.126079,0.124487,0.149331,0.097125,0.172325,0.295729,0.223417
969,0.016682,0.030144,0.041849,0.053889,0.046195,0.079402,0.102506,0.103678,0.074519,0.126529,0.128437,0.150842,0.097261,0.172535,0.302952,0.214058
970,0.016569,0.030497,0.041867,0.053897,0.046047,0.079951,0.104698,0.103868,0.069544,0.126836,0.127442,0.150974,0.096824,0.179536,0.299526,0.217258
971,0.016706,0.030438,0.04169,0.054044,0.046448,0.080128,0.102093,0.103905,0.071754,0.127082,0.125983,0.150899,0.093174,0.173895,0.296721,0.210606
972,0.016303,0.030512,0.042534,0.05393,0.04468,0.080229,0.103535,0.104565,0.072254,0.127594,0.125008,0.150946,0.099333,0.178171,0.300103,0.213129
973,0.016872,0.030386,0.043121,0.053888,0.044726,0.080166,0.10382,0.104471,0.069449,0.127418,0.127474,0.150177,0.099435,0.173714,0.302711,0.229327
974,0.016642,0.030241,0.041227,0.05362,0.044667,0.079851,0.10005,0.104537,0.069861,0.127475,0.130849,0.150076,0.098074,0.178751,0.302929,0.215825
975,0.01681,0.03031,0.041032,0.053579,0.04628,0.079732,0.102147,0.104356,0.07517,0.127466,0.124636,0.150002,0.103755,0.173088,0.301246,0.220239
976,0.015758,0.030261,0.039458,0.053595,0.041009,0.079428,0.097559,0.104025,0.066572,0.126869,0.119858,0.149785,0.091887,0.178266,0.288835,0.209906
977,0.017014,0.030388,0.04361,0.054299,0.045028,0.079798,0.107636,0.104294,0.073964,0.127362,0.131823,0.151594,0.103259,0.174717,0.30283,0.218475
978,0.016943,0.030571,0.042328,0.054494,0.044742,0.080698,0.106434,0.104776,0.07666,0.127831,0.129861,0.152032,0.09632,0.175103,0.303808,0.216148
979,0.017249,0.030688,0.04528,0.054496,0.046228,0.080788,0.107133,0.105111,0.06624,0.12826,0.131971,0.152183,0.104846,0.174981,0.301357,0.211786
980,0.01696,0.030783,0.04297,0.054547,0.043959,0.08107,0.104474,0.105823,0.072226,0.128939,0.130085,0.152706,0.103049,0.175415,0.297165,0.218624
981,0.017171,0.030777,0.042441,0.054758,0.045412,0.080974,0.100869,0.105792,0.077575,0.12904,0.132859,0.153357,0.10635,0.176522,0.302419,0.21379
982,0.01693,0.030973,0.041282,0.054772,0.044947,0.081476,0.104961,0.106236,0.073423,0.129395,0.128343,0.153528,0.105187,0.180875,0.301854,0.218654
983,0.017477,0.031009,0.042414,0.055526,0.04595,0.081694,0.105362,0.10644,0.073496,0.129932,0.12975,0.154058,0.093553,0.177232,0.305164,0.222671
984,0.016412,0.031089,0.041046,0.054969,0.042896,0.081848,0.100236,0.106752,0.067345,0.130389,0.122169,0.154235,0.098872,0.181381,0.298361,0.23189
985,0.017152,0.031119,0.042208,0.05562,0.045634,0.082013,0.103856,0.107075,0.07338,0.130742,0.127685,0.155934,0.092898,0.178115,0.299928,0.226883
986,0.016978,0.031348,0.040929,0.055655,0.047288,0.082499,0.105609,0.107351,0.074348,0.131012,0.123354,0.155886,0.105708,0.178631,0.302021,0.223338
987,0.017241,0.031376,0.045576,0.055658,0.046131,0.082672,0.107076,0.107512,0.071995,0.131333,0.127761,0.155833,0.097941,0.179289,0.307623,0.220508
988,0.017045,0.03132,0.045122,0.055699,0.044936,0.082677,0.103465,0.107846,0.072187,0.131539,0.131479,0.156244,0.097391,0.179139,0.300256,0.223322
989,0.017553,0.031408,0.042041,0.055466,0.046405,0.082594,0.10528,0.107811,0.072026,0.131441,0.129084,0.155283,0.100001,0.179877,0.301439,0.226549
990,0.017232,0.031116,0.041555,0.055437,0.046,0.082358,0.106115,0.107906,0.070775,0.131523,0.128795,0.155126,0.107629,0.183849,0.30135,0.220575
991,0.017354,0.031324,0.042096,0.055282,0.045099,0.082253,0.105466,0.107819,0.074234,0.131509,0.128382,0.154992,0.105784,0.17821,0.302483,0.218004
992,0.015978,0.03127,0.038928,0.055234,0.042468,0.082243,0.097271,0.107268,0.06354,0.131232,0.120666,0.154751,0.092315,0.178604,0.295843,0.222271
993,0.017942,0.031377,0.042871,0.056005,0.048023,0.08236,0.108433,0.10764,0.076425,0.131768,0.133536,0.156839,0.098605,0.180893,0.312613,0.218967
994,0.017837,0.031673,0.04515,0.056115,0.047825,0.083319,0.108044,0.108158,0.074914,0.131894,0.128727,0.15701,0.101373,0.182106,0.302629,0.222114
995,0.017924,0.031679,0.043454,0.056107,0.048006,0.083507,0.108284,0.108454,0.081811,0.132307,0.133898,0.157376,0.110227,0.186093,0.308522,0.219042
996,0.017507,0.031754,0.041523,0.056303,0.04475,0.083605,0.105174,0.109287,0.079912,0.132931,0.130371,0.157712,0.104895,0.181492,0.308363,0.220369
997,0.017964,0.031844,0.043313,0.056692,0.046566,0.08374,0.107773,0.109189,0.078736,0.133493,0.138151,0.158524,0.106249,0.182991,0.308117,0.224376
998,0.018244,0.032002,0.043053,0.056808,0.04804,0.083983,0.10542,0.10925,0.076284,0.134102,0.134175,0.158614,0.10415,0.184588,0.304932,0.236459
999,0.017903,0.031992,0.043051,0.056904,0.047927,0.084198,0.106134,0.109706,0.071033,0.133937,0.130027,0.158949,0.104162,0.182475,0.309104,0.221619
1000,0.016967,0.03211,0.040525,0.056947,0.045377,0.084366,0.103555,0.110014,0.071957,0.134283,0.122257,0.159312,0.099573,0.183246,0.302289,0.225486
1001,0.018019,0.032321,0.046638,0.057737,0.047255,0.085527,0.104091,0.111583,0.073092,0.136387,0.130544,0.160045,0.107047,0.185143,0.311158,0.214898
1002,0.018195,0.03231,0.045437,0.057149,0.046612,0.084836,0.106649,0.111353,0.074827,0.135716,0.127865,0.159572,0.107745,0.184752,0.306358,0.21394
1003,0.01781,0.032435,0.044395,0.057258,0.047957,0.084898,0.1071,0.1113,0.076329,0.135642,0.135297,0.159664,0.102732,0.185375,0.306232,0.215702
1004,0.017257,0.032429,0.042661,0.057506,0.046036,0.085407,0.105873,0.111388,0.074189,0.135957,0.131875,0.160324,0.102216,0.185526,0.303708,0.215835
1005,0.017671,0.032493,0.043836,0.05748,0.048138,0.085383,0.109594,0.110833,0.076954,0.135411,0.132874,0.160397,0.105494,0.185769,0.310244,0.21585
1006,0.017655,0.032277,0.043192,0.057568,0.046964,0.085392,0.105098,0.111673,0.075223,0.135143,0.132341,0.16033,0.106377,0.185661,0.305615,0.215843
1007,0.018205,0.032464,0.043562,0.05758,0.046794,0.085367,0.106419,0.110719,0.08426,0.135095,0.135179,0.160305,0.104652,0.184614,0.308725,0.214309
1008,0.016338,0.032409,0.043083,0.057204,0.041817,0.084859,0.103452,0.110406,0.070595,0.134971,0.121908,0.159656,0.094934,0.184548,0.305221,0.214671
1009,0.017849,0.03225,0.044641,0.057398,0.048789,0.085297,0.111924,0.111728,0.078011,0.136407,0.134377,0.160636,0.10676,0.185829,0.317885,0.215096
1010,0.017409,0.032713,0.045346,0.057604,0.047115,0.08543,0.110412,0.111947,0.078835,0.136644,0.134956,0.160669,0.100962,0.18605,0.316801,0.215662
1011,0.017536,0.03275,0.047313,0.05777,0.047637,0.08563,0.112112,0.112399,0.073036,0.136843,0.131742,0.161178,0.105515,0.1871,0.319599,0.217713
1012,0.016929,0.032798,0.046149,0.058345,0.046737,0.086238,0.112938,0.112663,0.074796,0.137279,0.131495,0.162077,0.105358,0.187767,0.312358,0.218229
1013,0.017462,0.032824,0.046445,0.05844,0.048904,0.086367,0.110532,0.113086,0.072553,0.137972,0.131485,0.162218,0.104109,0.187984,0.318389,0.218473
1014,0.017283,0.032954,0.044461,0.058415,0.04818,0.086552,0.112793,0.113147,0.076444,0.138046,0.137523,0.162558,0.107162,0.18826,0.316384,0.218888
1015,0.017459,0.033015,0.048909,0.058731,0.048475,0.086535,0.108858,0.113542,0.075054,0.138337,0.133843,0.162907,0.103454,0.188992,0.318796,0.219928
1016,0.016631,0.03306,0.045053,0.058812,0.046114,0.087211,0.106158,0.113725,0.074745,0.138609,0.133353,0.163999,0.10071,0.189479,0.311865,0.220562
1017,0.017412,0.03311,0.051246,0.058976,0.046457,0.087383,0.110954,0.114893,0.073618,0.139976,0.133163,0.164352,0.106701,0.190352,0.312591,0.220518
1018,0.017123,0.033424,0.045346,0.058939,0.048736,0.08732,0.113271,0.114712,0.074169,0.139917,0.139276,0.164446,0.106505,0.19076,0.316465,0.220725
1019,0.017427,0.03345,0.045863,0.058933,0.049224,0.087605,0.11124,0.114771,0.07686,0.139911,0.138393,0.164683,0.09594,0.191401,0.317771,0.222458
1020,0.01678,0.033394,0.04741,0.059297,0.047934,0.088018,0.112373,0.115036,0.077115,0.140385,0.136073,0.165291,0.109036,0.191594,0.318252,0.222686
1021,0.017887,0.033408,0.046957,0.05934,0.049546,0.088181,0.110541,0.114483,0.075226,0.139409,0.131395,0.16538,0.105803,0.191657,0.318522,0.222574
1022,0.017151,0.033339,0.044314,0.059315,0.046762,0.088082,0.111048,0.11452,0.073953,0.139312,0.13831,0.165395,0.102166,0.19173,0.317515,0.222673
1023,0.017216,0.033223,0.045021,0.059414,0.04707,0.088123,0.112246,0.114157,0.07086,0.140191,0.140451,0.165329,0.098707,0.190446,0.317946,0.220947
1024,0.015238,0.033362,0.039699,0.05918,0.039377,0.08757,0.098461,0.113839,0.060078,0.138862,0.119377,0.164573,0.082717,0.190512,0.331388,0.221676
1025,0.017346,0.033408,0.045994,0.059495,0.049458,0.088345,0.118218,0.115972,0.06953,0.141625,0.150288,0.165972,0.096598,0.192201,0.349177,0.222144
1026,0.017132,0.033735,0.045445,0.059624,0.04621,0.088471,0.115364,0.115957,0.068766,0.141709,0.136911,0.166527,0.093835,0.192505,0.34238,0.223123
1027,0.017427,0.033615,0.048277,0.05988,0.046978,0.088623,0.116607,0.116277,0.067936,0.142096,0.149154,0.167015,0.09579,0.193459,0.34336,0.224742
1028,0.016788,0.033657,0.045015,0.060404,0.04565,0.089434,0.115162,0.116666,0.066217,0.142323,0.137773,0.168104,0.092616,0.193993,0.342117,0.22971
1029,0.017432,0.033735,0.046573,0.060583,0.047687,0.089543,0.116904,0.117182,0.071271,0.143001,0.137839,0.168418,0.103319,0.194271,0.344884,0.225496
1030,0.017262,0.033822,0.047121,0.060442,0.048188,0.089812,0.115205,0.117377,0.070217,0.1434,0.144498,0.168628,0.096346,0.194603,0.341856,0.225866
1031,0.017432,0.033937,0.045858,0.060637,0.047971,0.089759,0.116845,0.117634,0.070137,0.143441,0.141733,0.168945,0.097627,0.195302,0.343759,0.226879
1032,0.01664,0.03404,0.043598,0.060768,0.044679,0.090197,0.11331,0.117852,0.066675,0.143745,0.13759,0.169718,0.091291,0.196128,0.342969,0.227356
1033,0.017485,0.034065,0.046227,0.060922,0.047104,0.090598,0.118967,0.118838,0.069122,0.144857,0.145341,0.170265,0.094612,0.196746,0.342609,0.228241
1034,0.017263,0.034269,0.045657,0.061095,0.048125,0.090605,0.113996,0.119001,0.067743,0.145116,0.137228,0.170458,0.097458,0.197016,0.3452,0.228157
1035,0.017478,0.034387,0.047178,0.06114,0.046662,0.090699,0.116947,0.118891,0.068031,0.145435,0.144684,0.171098,0.099571,0.197728,0.347264,0.229889
1036,0.016912,0.034449,0.046347,0.061333,0.047064,0.091131,0.116235,0.119092,0.069117,0.145237,0.134793,0.171183,0.092273,0.197698,0.340397,0.229606
1037,0.017496,0.034367,0.045794,0.06143,0.048844,0.091121,0.119163,0.118461,0.067894,0.144573,0.139853,0.171218,0.094328,0.197721,0.344969,0.229808
1038,0.017307,0.034292,0.045971,0.061435,0.046974,0.091214,0.117161,0.118349,0.072582,0.144498,0.143594,0.171764,0.097999,0.197866,0.348965,0.229791
1039,0.017553,0.034232,0.046959,0.061457,0.046298,0.091179,0.117333,0.118218,0.069599,0.144236,0.147005,0.170942,0.097675,0.196941,0.344215,0.227939
1040,0.016351,0.03434,0.042798,0.061319,0.042562,0.090697,0.106908,0.118114,0.066935,0.144359,0.128244,0.170388,0.090456,0.196803,0.335152,0.228099
1041,0.017619,0.034331,0.045542,0.061355,0.047002,0.091128,0.11732,0.119336,0.076183,0.145838,0.144296,0.171466,0.095965,0.197928,0.346597,0.229212
1042,0.01745,0.034597,0.045394,0.061408,0.046581,0.091188,0.113053,0.119623,0.071377,0.146103,0.136361,0.17158,0.096778,0.198115,0.351904,0.229752
1043,0.017621,0.035446,0.04634,0.061769,0.046371,0.091485,0.11411,0.11986,0.068994,0.146398,0.142118,0.17226,0.093493,0.199484,0.342902,0.231694
1044,0.016988,0.034714,0.044955,0.062209,0.046488,0.092201,0.115384,0.12023,0.070543,0.14683,0.13946,0.173161,0.09787,0.199775,0.342794,0.231998
1045,0.017642,0.03472,0.046381,0.062066,0.047718,0.092061,0.115418,0.120563,0.069665,0.147524,0.142332,0.173322,0.100013,0.200084,0.348601,0.2325
1046,0.017472,0.035007,0.044753,0.062253,0.046429,0.092397,0.114684,0.120842,0.070493,0.147493,0.135245,0.173609,0.0948,0.200787,0.345073,0.232914
1047,0.017752,0.035066,0.046367,0.062318,0.046457,0.092431,0.116066,0.12099,0.075274,0.147892,0.142687,0.173873,0.099482,0.201432,0.351604,0.233886
1048,0.01686,0.035047,0.044439,0.062803,0.045168,0.092956,0.110272,0.121456,0.067253,0.148283,0.134771,0.174844,0.09889,0.201773,0.341843,0.234421
1049,0.017739,0.035152,0.044378,0.062809,0.046681,0.09307,0.117901,0.122487,0.068512,0.14958,0.137609,0.175439,0.09549,0.202699,0.346515,0.23503
1050,0.017533,0.035301,0.044696,0.062915,0.046163,0.093234,0.114849,0.122453,0.067017,0.14963,0.143344,0.17559,0.092819,0.202888,0.346216,0.235401
1051,0.017712,0.035374,0.045842,0.062973,0.046665,0.093306,0.116599,0.122552,0.069424,0.14964,0.146735,0.175905,0.099224,0.203794,0.356077,0.236678
1052,0.017112,0.035426,0.045112,0.063362,0.04486,0.093791,0.112467,0.122626,0.069531,0.149795,0.136615,0.176389,0.094824,0.204016,0.341953,0.236629
1053,0.018458,0.035581,0.045039,0.063421,0.045589,0.094097,0.11531,0.121962,0.07265,0.148915,0.139761,0.176575,0.096439,0.203992,0.346637,0.236824
1054,0.017484,0.035332,0.045112,0.063221,0.045998,0.093841,0.114008,0.121962,0.071981,0.148945,0.137709,0.176591,0.097758,0.203888,0.349702,0.236774
1055,0.017714,0.035274,0.045572,0.063365,0.044867,0.09385,0.113746,0.121895,0.071647,0.14869,0.138502,0.17643,0.101509,0.202917,0.351144,0.234878
1056,0.016474,0.035424,0.043571,0.063004,0.043819,0.093492,0.110896,0.121749,0.068183,0.148652,0.127597,0.17557,0.08915,0.202354,0.338343,0.235278
1057,0.018184,0.035391,0.047005,0.063143,0.047897,0.093768,0.120617,0.123111,0.070253,0.150522,0.145867,0.176697,0.098927,0.203836,0.348865,0.2362
1058,0.017978,0.035627,0.04687,0.063187,0.046799,0.09374,0.117289,0.123259,0.072588,0.150545,0.140465,0.176745,0.098407,0.204088,0.346126,0.236693
1059,0.01822,0.035831,0.046391,0.0634,0.050382,0.094152,0.119328,0.123559,0.074529,0.150718,0.141403,0.17881,0.098421,0.205608,0.345681,0.238715
1060,0.017578,0.035765,0.04584,0.064205,0.046367,0.094789,0.114828,0.123981,0.070774,0.151222,0.135883,0.178722,0.104892,0.20586,0.343205,0.239045
1061,0.018223,0.035949,0.046061,0.064023,0.04871,0.095361,0.118509,0.124418,0.073686,0.151926,0.141723,0.178553,0.09952,0.206187,0.346042,0.239311
1062,0.017997,0.036102,0.045316,0.064265,0.048767,0.095156,0.118332,0.126204,0.072595,0.15209,0.138113,0.178891,0.098851,0.20662,0.352186,0.239811
1063,0.018281,0.036063,0.046408,0.064279,0.051473,0.095208,0.117913,0.124663,0.073869,0.152279,0.141696,0.179592,0.107029,0.207603,0.353907,0.240963
1064,0.017375,0.036238,0.044481,0.064558,0.046225,0.095674,0.117122,0.125044,0.068577,0.15287,0.1356,0.179888,0.093339,0.207768,0.340823,0.241463
1065,0.018234,0.036169,0.04796,0.064801,0.047105,0.095977,0.114304,0.126179,0.069637,0.154192,0.141778,0.180959,0.099062,0.208994,0.341672,0.241986
1066,0.018033,0.036447,0.046213,0.064773,0.049186,0.095952,0.118337,0.126291,0.071667,0.153893,0.135864,0.180938,0.098539,0.209008,0.35264,0.242063
1067,0.018274,0.036359,0.046661,0.064744,0.048116,0.096362,0.113985,0.126299,0.075168,0.154099,0.144881,0.181632,0.096856,0.209818,0.349397,0.243624
1068,0.017595,0.036486,0.046117,0.065146,0.046435,0.096567,0.113962,0.126403,0.072504,0.154323,0.139788,0.181789,0.097419,0.210057,0.350495,0.243708
1069,0.018295,0.036536,0.047869,0.065385,0.048616,0.096767,0.117737,0.125582,0.070799,0.153866,0.143742,0.181721,0.096579,0.2101,0.349601,0.243878
1070,0.018093,0.036432,0.046277,0.065154,0.047074,0.096701,0.115521,0.125534,0.071707,0.153161,0.14217,0.181701,0.09845,0.210135,0.348414,0.243753
1071,0.018356,0.036405,0.047164,0.065172,0.049539,0.096757,0.118344,0.125475,0.072538,0.153208,0.141874,0.181774,0.097737,0.208862,0.35461,0.241923
1072,0.016967,0.036282,0.043916,0.064967,0.043692,0.096163,0.110239,0.125355,0.067386,0.152995,0.132156,0.180895,0.09328,0.208841,0.354062,0.242418
1073,0.018444,0.036522,0.04661,0.064979,0.048655,0.096564,0.116475,0.126783,0.075351,0.154742,0.144838,0.181782,0.098086,0.209818,0.360431,0.243245
1074,0.018238,0.036707,0.048636,0.065099,0.04742,0.096582,0.118579,0.126811,0.07067,0.155049,0.144329,0.195666,0.096429,0.21015,0.366541,0.243862
1075,0.018435,0.036832,0.047892,0.065331,0.047747,0.09704,0.117046,0.127326,0.07265,0.155391,0.152281,0.183993,0.095937,0.211678,0.364352,0.245822
1076,0.017752,0.036933,0.046195,0.065899,0.046038,0.097782,0.117664,0.127764,0.071554,0.155605,0.140564,0.183711,0.098505,0.212338,0.362751,0.246427
1077,0.018404,0.036978,0.046496,0.066075,0.0488,0.097686,0.117364,0.12821,0.077101,0.156402,0.144636,0.183832,0.098052,0.2124,0.364193,0.246699
1078,0.018194,0.037096,0.046737,0.066369,0.047752,0.097988,0.119207,0.128493,0.070227,0.156704,0.146152,0.184295,0.104317,0.212845,0.365876,0.247073
1079,0.018412,0.03707,0.047206,0.066265,0.048516,0.098064,0.120106,0.128524,0.07244,0.157044,0.14619,0.18507,0.098929,0.213813,0.363783,0.253868
1080,0.017539,0.037132,0.045602,0.066591,0.045581,0.098539,0.117113,0.128619,0.069533,0.157143,0.142238,0.18566,0.093436,0.214018,0.357383,0.248677
1081,0.018479,0.037259,0.047411,0.066668,0.049122,0.098937,0.115842,0.130307,0.071743,0.158626,0.146002,0.186178,0.105886,0.215014,0.365017,0.24933
1082,0.018252,0.037474,0.046563,0.066607,0.050229,0.098885,0.117427,0.130007,0.070562,0.158745,0.143948,0.186155,0.102249,0.215203,0.360628,0.249321
1083,0.018436,0.037798,0.04776,0.066658,0.04758,0.099001,0.119467,0.12998,0.070707,0.15869,0.149517,0.187289,0.102707,0.216324,0.364524,0.251982
1084,0.017829,0.037702,0.046771,0.067303,0.04676,0.099546,0.1195,0.130284,0.070022,0.158883,0.14073,0.187069,0.098873,0.216112,0.361761,0.250948
1085,0.018458,0.037678,0.045862,0.067085,0.048899,0.099488,0.11694,0.129544,0.072691,0.157744,0.14866,0.187198,0.099791,0.216241,0.358279,0.251207
1086,0.018262,0.037514,0.046554,0.067267,0.050438,0.099556,0.118958,0.129233,0.071435,0.157803,0.143072,0.187313,0.100455,0.216191,0.365855,0.251204
1087,0.018476,0.037443,0.046671,0.067291,0.048425,0.099438,0.117535,0.129058,0.07118,0.157815,0.145744,0.187112,0.108215,0.215091,0.365262,0.249299
1088,0.016979,0.037488,0.044608,0.066798,0.044935,0.099077,0.10856,0.12933,0.066546,0.157746,0.131,0.18621,0.092532,0.214994,0.355788,0.249504
1089,0.018728,0.037462,0.048091,0.067015,0.048704,0.0996,0.122806,0.130533,0.070842,0.159391,0.153597,0.187063,0.09633,0.216737,0.373302,0.250818
1090,0.018353,0.037914,0.048158,0.067064,0.047808,0.099316,0.116765,0.130612,0.075828,0.159663,0.153717,0.187347,0.097403,0.216492,0.379182,0.251069
1091,0.018702,0.037857,0.048113,0.067378,0.049042,0.099677,0.116244,0.131068,0.073011,0.159931,0.150898,0.188821,0.10375,0.217962,0.373876,0.253003
1092,0.017823,0.03796,0.047708,0.067959,0.047706,0.100467,0.117881,0.131377,0.071632,0.160539,0.146409,0.189164,0.103196,0.218272,0.370853,0.254047
1093,0.018758,0.038042,0.049108,0.067986,0.048581,0.100631,0.126138,0.131813,0.072276,0.161086,0.155655,0.189346,0.100358,0.218645,0.373448,0.253845
1094,0.018384,0.038227,0.048017,0.06797,0.047478,0.100745,0.121621,0.13221,0.071108,0.161212,0.147596,0.189794,0.101074,0.219015,0.375154,0.254678
1095,0.018706,0.038254,0.048744,0.068101,0.049884,0.101004,0.120964,0.132469,0.074642,0.161365,0.152481,0.190518,0.100234,0.219985,0.372326,0.255981
1096,0.017587,0.038382,0.047076,0.068464,0.04763,0.101391,0.114173,0.132665,0.068183,0.16193,0.148009,0.190913,0.096329,0.220357,0.373059,0.256348
1097,0.018742,0.038394,0.048255,0.068619,0.048382,0.101552,0.11493,0.133807,0.072835,0.163326,0.150927,0.191852,0.106227,0.221099,0.373746,0.256476
1098,0.018424,0.038785,0.048055,0.068537,0.050309,0.101657,0.120261,0.133874,0.074623,0.163245,0.153505,0.191736,0.113707,0.221378,0.37888,0.25738
1099,0.018771,0.038708,0.048529,0.068582,0.048549,0.101728,0.122158,0.133916,0.074828,0.163317,0.158254,0.191914,0.097475,0.222409,0.377504,0.258409
1100,0.017844,0.038673,0.047793,0.069106,0.045865,0.102368,0.123215,0.134036,0.071297,0.163648,0.150026,0.192588,0.098561,0.222635,0.374499,0.259018
1101,0.018695,0.038686,0.048508,0.069241,0.048827,0.102497,0.121143,0.133121,0.071893,0.162523,0.151476,0.192682,0.108139,0.222516,0.370268,0.25926
1102,0.018458,0.038583,0.048066,0.069171,0.050932,0.102448,0.114329,0.133059,0.075068,0.16239,0.148976,0.192659,0.104471,0.22249,0.376447,0.258671
1103,0.018722,0.038529,0.048725,0.069218,0.047608,0.102474,0.121693,0.1332,0.073273,0.162255,0.155994,0.192542,0.105218,0.222796,0.373259,0.259784
1104,0.01722,0.038626,0.045614,0.068817,0.046773,0.10178,0.115508,0.133097,0.066546,0.16238,0.13765,0.191393,0.092443,0.221375,0.364558,0.257435
1105,0.018924,0.03852,0.048979,0.068976,0.052987,0.102089,0.124531,0.134391,0.071754,0.164171,0.154998,0.192273,0.107904,0.222141,0.381159,0.261878
1106,0.018587,0.038975,0.050111,0.069137,0.052991,0.102245,0.117674,0.13457,0.071636,0.164408,0.147933,0.19303,0.099258,0.223969,0.362277,0.261346
1107,0.018943,0.039029,0.048777,0.069255,0.052581,0.10251,0.122513,0.134839,0.072031,0.164461,0.159632,0.194064,0.098089,0.224215,0.367254,0.264126
1108,0.017971,0.038993,0.047936,0.069847,0.049239,0.103523,0.121058,0.135237,0.068787,0.16484,0.156248,0.194569,0.095266,0.224688,0.375522,0.264162
