Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
996,6319495040,5673795248,7894442211,4627820463,7915446895,5561654845,8860189598,2897043618
997,6048642651,5618689022,7715142464,4499755065,8554592004,5701221054,8284944289,2952584529
998,6061627131,5523048708,7641877430,4557621417,8591424708,5491412214,8186434040,2923562673
999,6090474751,5526431604,7747171396,4451888393,8310751059,5279233019,8561504833,2938360130
1000,6561811260,5944047920,8035892323,4692226393,8298594530,5595836872,8877872471,2961130477
1001,6065998013,5394941356,7677365686,4569593764,7908851063,5338078750,8296711880,2967500619
1002,6227192084,5417212533,7462304495,4614112492,8047651703,5621833238,8670421956,2947988690
1003,6144497342,5526935727,7676404495,4653683958,7795230134,5766015990,8324148544,2982286030
1004,6292894396,5368291983,7962492610,4618044532,7610839201,5751267916,8524909305,2989996395
1005,6088127502,5463471419,7610217160,4473711201,7812791124,5468489252,8110005850,2991471330
1006,6228645337,5403700992,7765622772,4647831600,7946212106,5631308637,8390312937,2983189073
1007,6079931301,5192129745,7629980340,4536521091,7988550826,5647645314,8064382462,2967057619
1008,6979412931,6077330747,8647261884,4841981679,8688580897,6147332711,9293614985,3022484693
1009,5981191632,5233466557,7468855570,4531491694,7861582137,5486523454,8574056592,2965749875
1010,6224177923,5673063214,7657638074,4519074941,8051806342,5595215771,8495242286,3023037457
1011,6087649511,5472441116,7790792158,4479362762,8362157936,5629288038,8036090594,2960371886
1012,6642712482,5793074517,8109760321,4588139462,8228780187,5755589098,9171195187,2991039042
1013,6385831504,5545007845,7616792040,4545608889,8308276046,5625062559,8236176834,2943104149
1014,6500660039,5567111195,7976649046,4531513440,8463222663,5810890510,8751888465,2971054379
1015,6411376485,5517426749,8110106362,4409733246,8632307888,5657029236,8527504604,2982506152
1016,6914077922,5871273366,8587572107,4637106845,9388791400,5951893746,8267023100,3015141914
1017,6440645482,5637816500,7676356231,4541305758,8255310663,5755713361,8159945687,3042226858
1018,6549203724,5628062234,7943521226,4489912003,8157933596,5808754536,9309198493,2980277411
1019,6510567702,5498691427,7979320081,4573847164,8290487533,5930238972,8846368899,3022735059
1020,6779030092,5645463116,7879448245,4471309834,8626175985,5749631934,9359279532,3075457437
1021,6480934507,5343840927,7760297830,4653351088,9263901085,5910155239,9122145142,2974323454
1022,6605551994,5587783364,8005763856,4562109950,8622568168,5740559473,8726277738,3002928415
1023,6577522382,5574199214,7966136921,4616143367,8922158908,5625989994,8858284806,3057397487
1024,7584950635,6396014790,9604002909,5032211123,10744428353,6840969521,11092190669,2862266110
1025,6503727200,5495211337,7769411975,4395563386,8854587189,5461600894,9233216433,2826184112
1026,6603167784,5677816781,7648303099,4400212167,9184757012,5458241340,9636042399,2794214233
1027,6520197206,5533887266,8102628472,4293888120,9196430226,5766816244,9027566036,2827123417
1028,6804891074,5628705369,8349683410,4475173582,9787151075,5507059479,9842719518,2904060665
1029,6513649730,5634563066,7756865409,4428929729,9262805951,5728163537,9637229395,2834786333
1030,6614530484,5728139006,7971635001,4470949977,9503861961,5616735106,9665951495,2848861678
1031,6544218959,5551885517,7618504713,4434493467,8869618383,5662799059,9579297082,2851547934
1032,7101605619,5696374029,8511068473,4626047822,9570272682,5888287755,9758414285,2921911668
1033,6523644717,5430425021,7903781856,4411440870,9208796615,5803937970,9192696261,2844433263
1034,6626895481,5609581963,7986910635,4517461727,9525929886,5542983687,9509203229,2839184080
1035,6537336951,5681203927,7925967558,4558856280,9188992316,5718718452,9550754961,2823136532
1036,6857285213,5837540193,8234589602,4676651240,9620002063,5820575480,9209016330,2902839681
1037,6577641080,5688156254,8194333333,4595632152,9035415364,5604060204,8910939442,2885165805
1038,6681744177,5535327409,8060628425,4469461619,9283705085,5812733178,9841220787,2911413189
1039,6587350988,5707204307,7820366044,4546262225,9142939976,5602861583,9175729471,2887577530
1040,7323595389,6104209884,9004395968,4865348333,10009913930,6086072106,10204951565,2921275174
1041,6536314333,5719740356,8234782272,4465373011,9350100411,5795969970,9835830942,2791269072
1042,6688065265,5768942600,8288117816,4502016521,9516326377,5457594477,8916126238,2823286598
1043,6517640933,5636297806,8214257687,4621774283,8613734293,5682848289,8884796917,2821713866
1044,6897662609,5860965930,8445055141,4605980618,8898509967,5844140536,9155702750,2736939029
1045,6567892888,5761667074,8118920303,4538207894,9433485705,5722421193,9453168692,2833690879
1046,6690435327,5626671247,8401043117,4483475417,9392494032,5761258271,8936306172,2826348225
1047,6590031619,5675638314,8342723302,4527210167,9210756958,5570894643,9570670011,2807518867
1048,7146367854,6061383678,8826908743,4770522658,9947312797,6250912650,10360814867,2905611046
1049,6597369840,5884618826,8445439886,4472433451,9636864196,5657796198,10015596515,2882548602
1050,6723186854,5855342752,8710203882,4559882908,9471674795,5693419290,9818007568,2868540658
1051,6609845195,5788751143,8447269403,4599973437,9522422414,5639003172,9475356377,2858797656
1052,6919210805,6054972348,8723067379,4624474105,9337987455,5753589190,10358211136,2901412965
1053,6642307436,5806104302,8228070027,4724308649,9475236720,5608826583,9994478388,2948753928
1054,6772617089,5809737385,8534267676,4525420332,9618385102,5901961330,9961036923,2891082383
1055,6687134241,5677468735,8243568974,4675888953,9278334781,5764838134,9197031857,2898340919
1056,7401095146,6239634981,9134142439,5027312470,10563858330,6404101629,10851642229,2978521960
1057,6512976994,5926989697,7587397577,4500877947,8955485140,5772136236,9852438580,2850811885
1058,6625251163,5977018369,7973128990,4642643977,9454361045,5866440383,9675203454,2929167226
1059,6573333826,5831899349,8205163992,4591812078,9091751661,5619431020,9193724583,2860622481
1060,6890024809,5807587459,8635165338,4666677420,9663534101,5887800237,9634562155,2890117464
1061,6592876028,5710850061,8010197807,4607524001,9457986241,5932704182,9640886894,2953644339
1062,6700569796,5784273500,8407560570,4699882349,9732710060,5895534279,9776699766,2937510875
1063,6586248676,5739707996,8155625528,4597543235,8962034574,5966511197,8975852715,2891328748
1064,7169667682,6091848749,8799126095,4798596214,9866729848,6133111406,10462220047,3003745029
1065,6622547468,5745213858,8237982104,4642920873,9600940931,5904948715,9868648862,2897418290
1066,6756042298,5900366953,8031418239,4742682767,9729127160,5792751385,9023398348,2918148478
1067,6651891486,5948890411,8366663026,4696623932,9353936533,5870423133,10082667011,2911888854
1068,6923122087,5794966869,8694372461,4767566146,9748923077,5993260667,9148682916,2998346122
1069,6612849678,5907568691,8372255949,4672180839,9387956088,6024236814,9460046585,3013218722
1070,6749860486,5926078181,8515488253,4795129429,9629818044,5683001558,9368879483,2930599747
1071,6665884615,5877606469,8134469935,4661333357,9502394617,5813089848,9640441817,2956202212
1072,7429091196,6387506835,9526889492,4943779738,10357072142,6143664506,10592263454,2951954238
1073,6673632699,5846716031,8506161420,4536328572,9494857533,5735629238,9773978460,2853255800
1074,6794000090,6054071858,8748321816,4665285553,9689403339,5892451291,9598597886,2908934281
1075,6625246171,5914688068,8587017148,4520125735,9605559541,5996923250,9782642727,2897278980
1076,7026576604,5989852263,8776804951,4690892384,9389662076,5877499891,9751085562,2921299170
1077,6691799841,5913811240,8873075946,4652906765,9440582598,5925062669,9536394881,2943131235
1078,6803709676,5881037868,8730144135,4721310035,9280852693,5940006126,9259756574,2948089342
1079,6736553489,5837658632,8395317748,4637692810,9330993705,5939140461,9969734709,2910708782
1080,7304287968,6221376498,9182816621,4824131257,9903279987,6278498122,9853536056,3018723303
1081,6754985924,5941796710,8503612911,4657927686,9228503107,5896801653,10212171934,2954958689
1082,6865033303,5856333359,8605438515,4707907329,9927015759,5760084006,9385167830,3026840141
1083,6763589338,5986604083,8526024405,4680323224,9722162984,5939010002,10163349761,2946286932
1084,7110367038,6132785975,9143080494,4710064834,10292765104,5898345515,9558833296,2977416193
1085,6751148054,6004475768,8801069938,4686151691,9447420528,6082769661,9319443075,3032152271
1086,6915575668,6097442242,8944402190,4737897159,9248303370,6167769898,8924514995,2978822066
1087,6639166981,5878791513,8764606508,4770367161,9382511479,5802186506,9232933480,2943604121
1088,7590702629,6637289920,9698677130,5134489102,10917829365,6678618594,10875908102,3081197822
1089,6702141976,5785743275,8207136211,4682188231,9486541800,5506941856,8351621760,2917391340
1090,6842870961,6007768450,8538641106,4645278965,9709438111,5698197279,9736216546,2886289060
1091,6698462540,5944290212,8094007205,4769941445,9337644368,5688663983,9952589559,2905408310
1092,7037245878,6093122159,8997958957,4620006319,9949837170,6049810778,10128541940,2898193222
1093,6737805959,5964608983,8212256665,4680158187,9892458655,5735422114,9563745133,2942739294
1094,6864514711,5926969866,8620795868,4551715393,9783193257,5575424042,9390594739,2966283049
1095,6733207948,6035204349,8728766845,4746989399,9322979044,5873988277,9358599366,2867165115
1096,7288864514,6098379802,9476168112,4803222510,9920137272,5929367368,10677211627,2945942640
1097,6772342083,6007535003,9028311838,4777604513,9427175436,5821850656,9234078960,2959703247
1098,6882560858,5935549185,8944209643,4868969016,10037073983,5858089807,9405295140,2963795739
1099,6799395402,6013349590,8570791199,4666052908,9900639245,5739381023,9895587221,2877618000
1100,7116049383,6190297476,9010162602,4740261222,10381207803,6097371276,10679475348,3053738444
1101,6804865058,5892422563,8610960357,4702240195,9379492942,5653765243,10025563243,2971882338
1102,6896433328,5971836109,8773368446,4827656408,8818215175,6026838255,8850250458,2922797831
1103,6841630350,6070973373,9043000978,4708946872,9218798532,5634208326,9438402249,2990728171
1104,7636910891,6368490639,9482660489,5116734108,10863429783,6594528597,11228895101,2984132055
1105,6831565516,5977610339,8415245665,4740968772,8142783839,5998192247,9388322771,2910805966
1106,6934264399,6169778462,8546830819,4738158037,9994164524,5766171167,9507289518,2936560158
1107,6825997916,6030386286,8515638635,4844006532,9251006234,5925724261,10236651313,2941006581
1108,7136631196,6148171317,8690777684,4876454536,10493970621,6048881288,9653877891,2997520144
1109,6846318404,6034767714,8589834544,4741820812,9292864581,5980877675,9896555907,2973741514
1110,6976964641,6054488019,8685107834,4881011538,10083755059,5974898421,10173292370,2946591793
1111,6883026179,6071276569,8343364022,4770976110,9172706189,5881642322,9418379017,2970427286
1112,7500452100,6417233975,9209521937,5230899443,10724709551,5893254936,10522035551,3017243628
1113,6900486414,6036636080,8383272997,4741267836,9254318725,6196658009,8912078513,2949149164
1114,7028251092,6162390506,8753174671,4956592421,9826372780,5905419733,10410632240,2981028334
1115,6898029437,6123212927,8658722759,4747526175,8617127404,5575097278,8798457636,3007989019
1116,7273951672,6047716525,8613673726,4949150000,9437274129,6117545048,10670792772,2994823933
1117,6887790097,6012455598,8695373483,5073227970,9435292221,5893654732,10219597939,2967915179
1118,6995345153,6082755228,9139258509,4764840262,10107159788,5890246223,10126268855,3037823823
1119,6935860085,6228699541,8528611462,4795125890,9731664406,6343992765,9932349289,3012724371
1120,7711596039,6650078805,9674714843,5181724846,10517945909,6500268172,10897812138,3128035236
1121,6849462054,6012858523,8659524691,4947859409,10123282505,5767462221,9427219358,2922731993
1122,6991724424,6197273550,8249540668,4815393060,10426648273,5465149180,9337761683,3016427175
1123,6864499065,6109161168,7961697924,4935869369,9832857765,5499948860,10544596084,2974716081
1124,7173916602,6260798714,8652966145,4925088300,10152734781,5983665133,10134333500,2997752303
1125,6706722018,6179949380,8560993571,5057040360,9883612366,5831850414,10214991920,2997866281
1126,6979818289,6111439812,9066702653,4904650642,8540166227,6196404594,10249170712,3022157510
1127,6873219556,6136232251,9000720727,4821378602,10400287128,6265279550,10173797343,3026712957
1128,7538433540,6444907516,9317683384,5373243243,10742704798,6564781102,11250732421,3151774628
1129,6932285922,6143819909,8867106092,4872191573,9991882610,6118010179,10705064871,3039397410
1130,7047265757,6169404544,8747674498,4849189962,9647342138,6193435332,10827004008,3057911796
1131,6938720124,6212197390,8439229307,4838651715,10399945920,5982391487,10276359549,2916704626
1132,7283029372,6394158867,9043550637,5142190950,10775873717,6345312867,11133556030,3021539462
1133,6851501752,6170321827,8699098135,4867936373,10426081586,6074536421,10819260404,3064444648
1134,7032362179,6349128903,8779120598,4949052363,10447925349,6081717994,10794245096,3010350325
1135,6937614594,6127982717,8525547262,5093401162,9678093600,6199342598,8759458412,3066228501
1136,7779796410,6644635680,10419945263,5384472495,11500726643,6516802788,11742587516,3087749763
1137,6812258206,6140913561,8958266537,4842430139,9922298355,5995481991,10540152099,3055010051
1138,6957747775,6234969068,9313039472,4800533067,9440872669,5751010402,10423705870,3049768605
1139,6918341176,6247673695,9254768162,4804892593,10182829626,6019417042,10543606522,3018488312
1140,7227049285,6371191157,9316709063,4902893561,10195863786,6047825300,10632875865,3017385544
1141,6953698565,6211653354,8539356169,4700293843,10675510534,6078030392,11229249801,3082465607
1142,7069370795,6164515750,9058255351,4925343453,9539370608,6239167317,11302293691,3021029451
1143,6979520370,6177007448,8507561436,4766879698,9767757808,5858106831,10808028518,3069939328
1144,7642850214,6585762770,10162050982,5123091494,11435211958,6140411837,11468055286,3078532443
1145,6883262194,6271572439,9051620267,4976215351,9589664812,5784132409,11096155783,3081721640
1146,7137586957,6340264385,9439385554,5035383447,10496733226,6309219490,11412963596,3046655083
1147,7038502777,6262617049,9296530431,4936277458,10530112491,5984380485,11262081062,3093537724
1148,7370135496,6358265703,9850061424,4955358298,11304708742,6088830201,10537137104,3054269717
1149,7036631581,6364605372,9461197905,5023892850,10612840124,6395133139,10896427710,3146939804
1150,7127473567,6326465590,9498280225,4949476048,10699003535,6236681306,11454905002,3119089448
1151,7027410552,6182404667,9531112593,4964437067,9813340741,6179759633,11544015693,3086166903
1152,7910571234,6772139415,10845255141,5284609603,11891911200,6525367397,12186085308,3116364561
1153,5678086107,5006352957,6870727237,4048761886,7291049948,4878065948,7178311947,2799662563
1154,5726776614,5203977791,6923136584,4229573117,7318934571,4971399280,8105815136,2845848980
1155,5663823529,4982873882,7176773128,4294268717,7474278302,5001961206,7616657828,2863665992
1156,5899242325,5128178510,7383173042,4311922660,7589666104,5113885941,7890901391,2883562328
1157,5693234822,4976961816,6643542074,4217881130,7584714341,5024626008,8005038387,2795720018
1158,5752948551,5128764523,7147504127,4176674731,7519052723,5127676930,7665818619,2808900132
1159,5696106270,5131488355,7054789832,4337647522,7503254886,5269591227,7697811782,2841777859
1160,6134883235,5364421937,7291116639,4505513367,8437145170,5258034859,7934659609,2909549355
1161,5722821293,5131050412,6954539976,4275924969,7627436201,5169817687,8044965537,2848208685
1162,5798838278,5090217254,6981899894,4170093851,8216909664,4993874808,8355033217,2879564978
1163,5738277706,5093718135,7021580665,4067081029,7711353470,5127322292,7790617190,2798696771
1164,5973525931,5231960639,7450985071,4278522752,7906039603,5254255544,8312812683,2822041661
1165,5761389339,5292799443,7210526194,4288349040,8117117697,5416367187,7768854899,2845957047
1166,5841128071,5104666560,7185587777,4262320205,7689620513,5250907577,8088578583,2878788028
1167,5791509787,5000343786,7056147528,4296179811,8099434202,5320121494,8026973480,2922685686
1168,6379885192,5552248908,7788497811,4721005786,8817015268,5539463463,8848499149,2931365880
1169,5811189087,5226587797,6996164575,4262226956,7778159892,5041647077,8218252440,2825781209
1170,5843137830,5062760246,7301331445,4373292515,7580178093,5203069817,7055457391,2869495013
1171,5810155287,5208720800,7182164786,4346875919,7282629578,5327018925,7906929509,2847406288
1172,6017842346,5319829171,7435749238,4417385896,8386805735,5486053553,8733535250,2859782736
1173,5771403381,5272850647,7173342652,4239808504,7574547927,5082921316,7849279905,2825706053
1174,5889876236,5310366904,7195165978,4372918556,6946258684,5203970597,7938787811,2888111526
1175,5818674999,5271969496,7222773032,4335393497,7868656931,5139174878,7569936174,2839569019
1176,6244867671,5490860349,7557450852,4465184442,8508300815,5618595059,8534369094,2944356495
1177,5813996892,5232917350,6962928249,4332334026,7781183530,4951250268,7806798582,2878505249
1178,5905421954,5357853282,7148347270,4411655195,8415917414,5494973776,8368233728,2948048430
1179,5854215432,5207350897,7269579452,4383269032,7736554138,5265850105,8573965235,2925712397
1180,6084811689,5323525678,7574848473,4474544331,8638183818,5517785773,8304370555,2912602858
1181,5828187911,5162385661,7117659432,4380076680,7984182852,5109888623,8476984654,2896685252
1182,5912940393,5322416285,7381143037,4465566451,8107639071,5093399109,7309634383,2899136325
1183,5884358037,5058017513,7249840180,4327372278,8188614625,5275564927,8659393573,2911273206
1184,6491680017,5620270332,8108447455,4680517871,8989751648,5543177779,8974162369,2969225352
1185,5801118732,5148195555,7095780357,4368217470,7205118860,5199884130,7914226538,2870654026
1186,5910256792,5123526672,7286188614,4300291120,8030982587,5167046316,8152891671,2912647423
1187,5832673061,5274139281,7185979055,4356188525,7715676909,5353151821,8021272036,2823612719
1188,6046770801,5425909484,7312287158,4552408916,7914239548,5202682387,8424619577,2931113514
1189,5830603249,5121174564,7122598895,4363284121,7288039598,4962796025,8009523557,2889704295
1190,5914525745,5418696629,7211761212,4415746835,8228006145,5312106085,8339112293,2909018482
1191,5863156249,5415326479,7206220366,4357215714,7634029286,5056119920,7298492007,2897519307
1192,6277467337,5580295935,7918906250,4428349865,7797949420,5768297101,9098500883,2900852284
1193,5900738013,5239524277,7295463584,4449029949,7791818706,5051629112,8006087319,2874481511
1194,6003546226,5441118227,7511391434,4377966775,7297160911,5195697324,8342750898,2909981659
1195,5905400436,5355145441,7312875813,4475504948,8077661339,5401039362,7870004444,2947582926
1196,6172288152,5568246971,7707889608,4491088351,8005966784,5301886612,8738882135,2952257107
1197,5896703811,5300333233,7404270398,4454176134,7456446717,5152811220,8221290105,2901772904
1198,5993169615,5394485843,7323303815,4472312002,7922700652,5373103384,7676348879,2886139851
1199,5937128972,5184114545,7291772532,4323750905,7982396185,5086996338,8775025455,2885947729
1200,6538648180,5870335101,7750207003,4738748986,8885732656,5745364597,8979212474,3087174349
1201,5910739834,5237740750,7258836201,4355203151,7627357936,5172252448,7536300652,2911055354
1202,6009503858,5396035012,6931289129,4437782165,7386981640,5249623620,8120783994,2889624882
1203,5922661012,5290432336,7421018017,4295601507,7756696677,5204646496,7838823496,2972305723
1204,6175399044,5403643356,7492564422,4494135098,8255055556,5510108787,8374921495,2914191707
1205,5937547603,5391594148,7190892585,4437913573,8127972517,5266330517,7618908646,2916773608
1206,6018419231,5482606450,7309908560,4511522463,7548285239,5100753971,8314498054,2988864132
1207,5918844405,5427480776,7206192812,4513000066,7942698403,5333022719,8358695312,2929288546
1208,6417900490,5607723909,7600726258,4557075306,8351416980,5347448854,7977077978,3015068922
1209,5980579411,5328895287,6756330638,4471379698,8270220012,5273962135,8554241274,2925384418
1210,6071257637,5495361138,7569368826,4558797923,8666902653,5289101038,8509402698,2931048283
1211,5995513872,5390091091,7335972630,4411839049,8638685590,5338317569,8465895544,2954845132
1212,6251434735,5457390137,7397678567,4439043076,8720062336,5320985609,8315108937,2954487212
1213,5972464258,5508833442,7319159501,4498370654,8056357333,5245388882,7756262312,2969775390
1214,6083158233,5410917344,7363681073,4543497812,8007121427,5056455158,8887281608,2981782330
1215,5991989682,5371333694,7301407401,4480448100,8098255085,5335903101,8481232346,2992202296
1216,6635059807,5905321409,8231095199,4838103661,9362360620,5729669381,9142572415,3032023177
1217,5728113457,4907530781,6722668743,4261614642,6831806963,5023511950,7474998237,2764305412
1218,5796917047,4954006137,6909282006,4245753551,7682814507,5018788713,7565264682,2771882632
1219,5747125594,4819413439,6808275347,4204248447,7190711061,4869373479,7353165225,2806107548
1220,5941626036,5276713754,7074828680,4343760271,7175943255,5165915189,7526431661,2813636481
1221,5741927234,5150705907,6807184634,4291592782,7223458744,5071245714,7443400064,2830578185
1222,5823069715,5079197279,6726354138,4312316414,7852383582,5201105723,7710736265,2803768825
1223,5769064274,4907446301,6810828865,4262538791,7080725828,4868523068,7451582246,2872174657
1224,6172313614,5317996080,7219046189,4441378072,7228441483,5337943908,7626399162,2894429744
1225,5761822938,5287341174,6753306849,4302082927,7273330733,4940714237,7439159811,2868057093
1226,5864221223,4909782873,6975593676,4283263005,7365548927,4967238295,7325996075,2855534378
1227,5781669178,4960462179,6650096311,4247361982,7535731555,5087985601,7972659521,2848402302
1228,6043746681,5201537630,7040531436,4416983802,7124944610,5142787411,7535896385,2832783192
1229,5833537870,5270163263,6849186176,4339112935,7168527144,5067380918,7698423670,2894369585
1230,5897806809,5099375333,6809917235,4428310391,7044744656,4898563329,7483752063,2849925989
1231,5823524143,5003231551,6734492154,4250858793,7186891014,4981169766,7865165229,2816008865
1232,6446261760,5478363611,7978544231,4599439603,8252321752,5487088338,8925047754,2996987734
1233,5818225504,5238679284,7134431820,4240797923,7493988432,5047792372,7394297738,2933972247
1234,5902853643,5076310659,7253618922,4309536799,7171552831,5048309165,7627907326,2923674211
1235,5821808712,5159988962,7111716707,4280417611,7653561172,5237681222,7350619844,2905136595
1236,6016178446,5070069118,7149543478,4535757590,7338820988,5167497822,7753838837,2877222715
1237,5838638559,5358198191,7166859675,4324978513,7312948128,4965383818,7280965475,2841202960
1238,5921558544,5232521730,7242507587,4411953181,7723337111,5174337039,7807383024,2890442939
1239,5847994969,4953669050,7202274387,4298118469,7800929418,5104050589,8273526006,2838532611
1240,6304597953,5366298797,7571607669,4449199063,7929968879,5237950399,8092347321,2878414017
1241,5897933493,5056358830,7142394363,4449627852,7100760670,5196100312,7719854913,2903412855
1242,5961468095,5218580370,7277267419,4396009496,7584079368,5197631508,7232038278,2894930767
1243,5910220727,5287907540,7134972120,4395405375,7574462542,5232163299,6927226918,2949449193
1244,6131543296,5407096254,7358437454,4418883776,7282975415,5306356846,7820935116,2863958626
1245,5915264223,5197856865,7061417743,4422460000,7632258244,5157696715,7524758890,2927797442
1246,5982808613,5027716018,7076925969,4416452568,7832684352,4973593757,7932344526,2893672734
1247,5939301971,5170055597,7081401514,4390176384,7550696544,5176582078,7431769974,2905723300
1248,6536168119,5622209561,8295873858,4720431252,9031003508,5649422438,8795643600,2976018933
1249,5820567673,5161277148,7145719516,4221890942,7453636926,5206801665,7489831019,2817307419
1250,5935551689,5367208223,7216221636,4317502602,7473851979,5208355851,7553707787,2852909646
1251,5867466043,4944499787,7031477468,4425640474,8040459298,5170641677,7926042201,2822897175
1252,6114129046,5439878013,7436537471,4378265322,7740552426,5120738884,8001011185,2864750710
1253,5839779068,5026481878,7215262992,4396158365,7501622071,5255311587,7517245904,2869430942
1254,5918848293,5141860698,7300798922,4380907183,7378179024,5131155034,7647034013,2859059260
1255,5834250672,5145712132,7201850286,4340328091,6774550310,5257538901,7410544062,2979309734
1256,6334709132,5539716955,7682650457,4531404827,7837582853,5174229494,8370644789,2926122172
1257,5858990574,5257019603,7235412892,4370026933,7557231320,5201679693,7606884933,2937399101
1258,5941645191,5250077826,7377110014,4387893272,7797554440,5220570013,7653915043,2918554217
1259,5918189905,5134780606,7211095040,4402622832,6958659914,5234135884,8025975201,2971768256
1260,6127743076,5162440678,7654883287,4536226497,8124044407,5268629426,7889556892,2927147743
1261,5925354886,5176097064,7039721001,4377150405,7545072045,5211716281,7518717806,2892978016
1262,5994436546,5085496548,7428566012,4439696122,7420528908,5063977780,7604279403,2914518711
1263,5942475160,5129479179,7312960515,4365750670,7110133698,4962716532,7684657184,2896988955
1264,6560660021,5772280772,8146353501,4565225622,8343093930,5547605523,8233469212,3011455688
1265,5944911661,5209576467,7119884682,4421578319,7345722083,5014870459,7835780445,2891679453
1266,6031456609,5090797430,7391635402,4355453106,7916455612,5219887621,8188665856,2871014991
1267,5949046904,5329562772,7162422273,4385151463,7508444098,5224782465,7860234698,2926525502
1268,6162588332,5293533705,7570694989,4439573859,8380328394,5002248871,7606625387,3038917350
1269,5966492943,4932747108,7238505878,4457573004,7581581852,5057530484,8392985947,2935610479
1270,6050164648,5113360507,7360920230,4369646070,7514906706,5241721042,7308968879,2883211578
1271,5936788728,5443866128,7158973399,4445375982,7266325965,5148650984,7754889701,3009339523
1272,6437732475,5487851862,7584946979,4604979110,7362018979,5390273751,7895775270,3001890678
1273,6009094741,5149712415,7379274664,4507304142,7418271920,5212160571,8338707407,2946698070
1274,6083284390,5347895631,7275129609,4388373084,7254286088,5178807865,8048636303,2955101807
1275,6020833333,5221385654,7378884427,4388905417,7489695440,5180016842,8450689413,3027481667
1276,6144768402,5457314215,7507235770,4611737038,8140690093,5319100588,8228427170,2911243501
1277,6039224804,5218107152,7351953674,4456938800,7922440345,5314605044,7423477079,2941103912
1278,6117693258,5279375941,7347444320,4551063775,8036375693,5333934659,7825292936,2909576808
1279,6044315761,5302398115,7037039378,4353833709,7973119091,5144028203,7602348283,2937144912
1280,7106966887,6363434056,9020769178,4999117220,10141327095,6395657941,10382997201,3006012966
1281,6075915517,5496681354,7386514794,4372160562,7868233071,5294530177,8140334277,2736809284
1282,6166627828,5480811629,7570726759,4386387409,7968466020,5382651930,8273899080,2747983088
1283,6081495262,5328746872,7105927556,4403090577,7684075001,5294590908,8412353967,2763302826
1284,6327052468,5503169193,7982990917,4580662397,8158522719,5664373682,8393266458,2839873857
1285,6064382938,5598838450,7479836734,4424435227,8510923246,5398425435,7769636838,2834732876
1286,6091757845,5500971733,7597115949,4495386621,8111666651,5539187791,8764531898,2805122691
1287,6089762819,5431130550,7694273610,4494694208,7570909515,5239416015,8676586243,2875441330
1288,6598702374,5785273748,7957465626,4737816079,8902825933,5846959708,8847622600,2855655525
1289,6123139815,5297395692,7539866936,4465918148,8619613562,5310354267,8108192176,2892663277
1290,6192219855,5483414969,7550635006,4487347108,8147104776,5235709564,8025373367,2900826610
1291,6138356743,5210389859,7502121533,4497226842,8696691361,5620778115,8716332185,2812194227
1292,6353465745,5521998825,8232434584,4520991002,8594876338,5629169028,8595040785,2828234147
1293,6137546772,5604640120,7247640401,4357078260,8319008427,5537160441,8222148224,2864273789
1294,6237768122,5586558168,7627504640,4544247276,8813903221,5327735204,8845653700,2844528980
1295,6173155980,5584692703,7554926669,4489898393,8002724220,5366713880,8604201955,2890650810
1296,6842570469,6075790779,8687371631,4766692971,9495696909,5994962947,9738631306,2908256802
1297,6183203676,5571225653,7583451463,4545365822,8402616248,5441255654,8059699480,2805480051
1298,6288910785,5305985360,7793393311,4599921857,8299399928,5413132046,8076867433,2814460468
1299,6203157878,5498494760,7458432717,4483230747,7838907342,5549145956,8553895553,2810314602
1300,6468852267,5877195338,7824793199,4477984380,8328632524,5596387017,8784271326,2870703158
1301,6232943470,5446842341,7891324553,4433416651,8003106427,5600429887,8062823483,2807964364
1302,6288667743,5618286277,7598767721,4500572527,8234491977,5621587737,7836100821,2822234717
1303,6237918356,5495694891,7576063546,4500620940,7774913732,5487525264,7870034809,2845195880
1304,6728523410,5776748393,8216244401,4671397769,8712646926,5908772590,8717247659,2830888891
1305,6243598875,5579097837,7833977205,4621883596,7875019417,5495721458,8631978367,2895716004
1306,6327546330,5520547406,8066318230,4642719556,8685340081,5622759444,8570268694,2935399939
1307,6282795749,5686040418,7943143996,4619386155,8354534790,5496934374,7962687961,2836599781
1308,6517482378,5718703956,7970477573,4619181219,8929990681,5542918979,9145360542,2971581192
1309,6279647811,5757171681,7729701047,4613669452,8743151871,5504832954,8212504233,2887573409
1310,6368890589,5739687234,7999772125,4543845082,8594266866,5570861789,8336074068,2883107066
1311,6309265566,5460339765,8001808701,4560115994,8529994852,5633833132,8776057179,2952946071
1312,6987792501,6159292873,8769821266,4813314293,9601431266,6227856518,10045754823,3018421908
1313,6229895424,5629836605,7548287814,4500950714,8499295122,5326008956,8109293276,2841190325
1314,6316579424,5610825008,7956390651,4554705521,8391543673,5594828487,9188533668,2874338791
1315,6228100599,5493508592,7671315856,4447928373,7880726309,5416055520,9042001739,2820084027
1316,6485054196,5868163793,8260500740,4696713217,8547944026,5926696328,8840415090,2847772385
1317,6242768882,5402807656,7749005787,4613526816,7865192470,5670788518,8640966507,2905900974
1318,6324363404,5558350415,7829170874,4670419525,8907546748,5779169812,8171001423,2924623768
1319,6221573788,5451882626,7875405023,4544023466,8440089353,5643607631,9324723152,2884099980
